image,bbox,conf
65fc3275f24963.jpg,[[1484  1174  2302  1369]],[0.762695]
65fcb82c4c04b4.jpg,[[5  98  1718  1110]],[0.623535]
65fe67bf1316c7.jpg,[[0  543  2657  2037]],[0.796387]
660182329d17d7.jpg,[[3  178  3572  1596]],[0.824219]
660505d82230d8.jpg,[[1068  764  2019  922]],[0.487305]
66091ce0137548.jpg,[[60  253  2755  1679]],[0.597168]
6615f8043b466f.jpg,[[1537  507  2814  981]],[0.825195]
66170dfa8b3667.jpg,[[1  20  1854  1136]],[0.632324]
6619bff6ea24d9.jpg,[[45  8  3593  1047]],[0.766113]
661a1a2a60c9a9.jpg,[[1892  536  2708  925]],[0.558105]
661f9c3f1d4d1e.jpg,[[6  7  2560  420]],[0.779785]
6622c0d562a386.jpg,[[30  219  1957  1186]],[0.755859]
662331fc1746c0.jpg,[[0  60  729  573]],[0.793945]
6626362008473d.jpg,[[0  788  3599  2279]],[0.644043]
66281577fb965c.jpg,[[3  3  1699  322]],[0.705566]
6629a7c6ca7c2f.jpg,[[1  40  1030  691]],[0.839844]
662a968d9edef1.jpg,[[2  0  2877  402]],[0.800293]
662c59d4d546c7.jpg,[[1272  654  2938  1147]],[0.852539]
662eab407f7eac.jpg,[[0  560  3308  2442]],[0.829102]
662ed63d2ed954.jpg,[[0  147  3524  1076]],[0.845215]
6630a6fe1838ee.jpg,[[0  71  1430  358]],[0.824219]
6636018be277be.jpg,[[0  2  203  151]],[0.860352]
6636f1e14095bc.jpg,[[0  109  3503  1010]],[0.835449]
663c7ef36bfaa0.jpg,[[0  233  3600  1669]],[0.818848]
663ccf5286e096.jpg,[[910  1017  2308  1547]],[0.829102]
66469211a7e288.jpg,[[629  386  3405  1409]],[0.343018]
6649cd57d1af03.jpg,[[893  620  1970  850]],[0.739258]
664ae0098b2347.jpg,[[1  206  1712  944]],[0.586914]
664e136eab4742.jpg,[[142  852  3087  1363]],[0.702637]
66551ce016968e.jpg,[[0  3  360  340]],[0.851074]
66563e263ab31f.jpg,[[1335  878  2294  1297]],[0.780762]
66589ea88987db.jpg,[[74  104  1598  510]],[0.768555]
665912ab128d7f.jpg,[[0  438  1758  1064]],[0.829102]
665dcaabc92133.jpg,[[1  7  527  468]],[0.751953]
665eb5fae54368.jpg,[[0  81  1563  1408]],[0.716797]
665f42ec5a368e.jpg,[[0  636  1742  1452]],[0.804199]
66656e613df376.jpg,[[1638  1113  1911  1189]],[0.687012]
66690ead17d253.jpg,[[1252  891  3158  1563]],[0.780762]
666d32e3ae33dd.jpg,[[7  0  2904  571]],[0.716797]
666dde072ea28b.jpg,[[0  471  2568  1602]],[0.57373]
666e20d808b128.jpg,[[0  76  1828  1269]],[0.844727]
666ef58ae37a39.jpg,[[4  7  1584  607]],[0.790039]
666eff4cf8842f.jpg,[[2  27  2042  370]],[0.790039]
666f5f1f313821.jpg,[[2  14  2052  1250]],[0.71875]
6670a74ffbcd00.jpg,[[99  0  3273  1875]],[0.695801]
6672c7322cc37f.jpg,[[1  11  625  392]],[0.622559]
6674ef5532fa65.jpg,[[0  0  2580  580]],[0.868652]
6679f5ac7340b5.jpg,[[324  288  1520  851]],[0.510254]
667a1a4de416c2.jpg,[[1017  619  2180  1412]],[0.654785]
667a37057fdafb.jpg,[[86  407  1270  685]],[0.584961]
667d7365bfc323.jpg,[[20  44  1108  564]],[0.70752]
667ec6a971df81.jpg,[[878  864  3600  2211]],[0.640625]
6681202b6b6eb7.jpg,[[0  75  3600  2260]],[0.733398]
6685a3785938f0.jpg,[[0  3  1509  1277]],[0.861328]
6686f42b699aa8.jpg,[[2  80  1219  428]],[0.82666]
6686f95ed9a9a0.jpg,[[571  1277  2047  1817]],[0.821777]
668968f91aba43.jpg,[[11  306  3199  820]],[0.767578]
66896b58da2f97.jpg,[[1943  1195  2581  1542]],[0.667969]
668c216e7d3fd6.jpg,[[0  784  3504  2336]],[0.796875]
668cb5a6de3f3d.jpg,[[1236  902  2768  1293]],[0.720215]
668d1615caef64.jpg,[[452  504  2606  1322]],[0.743164]
66946f49757c6b.jpg,[[0  132  1304  835]],[0.768555]
6697aa7888069a.jpg,[[534  724  1897  976]],[0.689941]
6698e0f1372201.jpg,[[0  178  3542  2073]],[0.767578]
669f17e40f3eb0.jpg,[[394  420  1217  709]],[0.787109]
66a084536a0cbc.jpg,[[60  253  2213  596]],[0.767578]
66a16f6afcd947.jpg,[[12  36  557  180]],[0.683594]
66a32faebf7615.jpg,[[25  977  3599  2074]],[0.805664]
66a9c8bcdc9e18.jpg,[[1610  1236  2099  1349]],[0.546875]
66a9eff06303b1.jpg,[[0  45  734  492]],[0.794922]
66ab4c01ecac94.jpg,[[0  0  900  1021]],[0.702637]
66acaa6cc662a0.jpg,[[12  350  2844  1562]],[0.724121]
66af9f7804d963.jpg,[[3  186  2006  1613]],[0.557129]
66b01b0d92803e.jpg,[[1112  1124  2192  1284]],[0.565918]
66b04a3a85170b.jpg,[[0  109  769  442]],[0.408203]
66b09c2862bc8a.jpg,[[763  428  2201  980]],[0.751465]
66b1f0fd27218f.jpg,[[519  1129  3482  1593]],[0.749023]
66b6692bd7422b.jpg,[[0  51  1581  1004]],[0.758301]
66b8c9f142cdcc.jpg,[[173  61  1076  408]],[0.587891]
66b968f81ac9e5.jpg,[[0  0  2469  590]],[0.847656]
66bb87d698dd7b.jpg,[[39  167  2512  646]],[0.807617]
66bbedf00156dc.jpg,[[52  1057  2486  1482]],[0.498047]
66bf71fcafd8ab.jpg,[[0  5  2743  769]],[0.703125]
66bfea8b734452.jpg,[[0  75  1132  913]],[0.737305]
66c2c41384a5e2.jpg,[[116  199  2923  705]],[0.777344]
66c48541c380b7.jpg,[[0  8  2778  516]],[0.849609]
66c5815086bfe2.jpg,[[68  291  2556  730]],[0.791992]
66c65469523e67.jpg,[[476  822  1560  1086]],[0.793945]
66c7b3c81d2519.jpg,[[6  129  1517  789]],[0.726562]
66cbd2eda52483.jpg,[[1817  1111  2298  1305]],[0.822754]
66d3730e5dbc97.jpg,[[1  0  2576  894]],[0.833984]
66d4bc2402a4e5.jpg,[[1  0  3345  1896]],[0.774414]
66d52d7e5a3c88.jpg,[[0  0  3500  843]],[0.839844]
66d574b7892e4d.jpg,[[619  1036  3599  2212]],[0.671387]
66d828b66ef7f4.jpg,[[0  590  3600  1901]],[0.770996]
66d83ecf325226.jpg,[[2  10  652  574]],[0.730957]
66de7996877453.jpg,[[2  0  957  652]],[0.747559]
66e2c68d854bb2.jpg,[[601  229  2149  1177]],[0.507812]
66e3ccfce9f38e.jpg,[[8  511  3532  1588]],[0.725586]
66e3e779639de4.jpg,[[0  425  2192  1650]],[0.801758]
66e88d00151c69.jpg,[[5  38  1966  1507]],[0.789062]
66e9fb3363180c.jpg,[[0  0  624  631]],[0.744141]
66ea65e2c75ca7.jpg,[[24  306  3472  1073]],[0.779785]
66ec29c183df91.jpg,[[0  8  675  442]],[0.765625]
66ecbb3d053f1a.jpg,[[0  17  392  329]],[0.725098]
66eef4aae45ab4.jpg,[[0  122  1869  1290]],[0.825684]
66f8d1fba8ef27.jpg,[[8  0  553  107]],[0.712891]
66f9da0b301b5d.jpg,[[212  857  2586  1353]],[0.832031]
66fdd4ab7b7676.jpg,[[0  0  240  250]],[0.747559]
6700066350ea5a.jpg,[[1676  781  3599  1959]],[0.719238]
67068f6659b43f.jpg,[[1119  878  2202  1402]],[0.785156]
67072f949ef158.jpg,[[0  35  2616  706]],[0.822754]
670d9033293965.jpg,[[0  12  867  290]],[0.671387]
670f86591cb7c8.jpg,[[229  389  1373  693]],[0.677246]
671087e158c558.jpg,[[952  561  2167  1214]],[0.733887]
67152c6584de84.jpg,[[112  112  2291  595]],[0.753418]
6719668ad94838.jpg,[[0  70  2253  1571]],[0.820801]
671a4138ef8027.jpg,[[809  647  2317  1533]],[0.645996]
671aa00d585b8f.jpg,[[161  75  937  202]],[0.613281]
671c7c1ff3b50e.jpg,[[0  0  1656  324]],[0.682617]
671ff807027cbe.jpg,[[154  13  975  193]],[0.635254]
6720b2504e64f2.jpg,[[0  0  3588  1343]],[0.703125]
6722a9831f596a.jpg,[[2412  1090  2930  1207]],[0.654785]
6725eed78298a3.jpg,[[8  105  3152  661]],[0.806641]
6726e65485cdc1.jpg,[[1597  1175  2055  1306]],[0.228149]
6727bcd38e45bf.jpg,[[1466  990  2328  1402]],[0.696777]
6729ead551e2a9.jpg,[[79  3  1275  226]],[0.730469]
672d2e5de625af.jpg,[[915  549  2066  1010]],[0.782227]
672e4980a9eec4.jpg,[[13  0  792  462]],[0.720215]
6734d5f024f632.jpg,[[183  538  2103  902]],[0.744629]
6735b2b1b0de8f.jpg,[[1147  466  2719  1686]],[0.446045]
673767f572239c.jpg,[[1145  140  3262  560]],[0.751465]
6737af86d109df.jpg,[[0  279  1773  1211]],[0.73584]
673907dcd0f969.jpg,[[1  65  3548  1370]],[0.798828]
6739ac36a073d5.jpg,[[0  27  1142  807]],[0.71875]
673e7d920be054.jpg,[[1376  943  2847  1265]],[0.70752]
67403c031d24a0.jpg,[[1  60  1290  285]],[0.756836]
67427f75fb9dba.jpg,[[0  68  3585  1335]],[0.800781]
6743eea4188dae.jpg,[[0  95  3196  2019]],[0.779297]
67459856bef18e.jpg,[[1451  463  3425  1561]],[0.684082]
674def39439701.jpg,[[186  1074  1552  1767]],[0.689453]
674e4e0e617e96.jpg,[[0  0  640  795]],[0.8125]
674f29ed0e115d.jpg,[[0  38  3426  765]],[0.803223]
6756cc5ff26e81.jpg,[[18  41  2367  1415]],[0.75293]
675b29331766f9.jpg,[[10  129  3599  1387]],[0.811035]
675b620b4e6eb3.jpg,[[0  70  1020  804]],[0.782227]
675c811679b7c9.jpg,[[777  805  2762  1620]],[0.70166]
675f9ad80dc2a2.jpg,[[1715  1242  1937  1316]],[0.75293]
6761aad15c2cef.jpg,[[4  7  749  502]],[0.793945]
67659df53eba86.jpg,[[1  45  613  482]],[0.660156]
6765f67f7accb6.jpg,[[1627  880  2032  1055]],[0.782227]
67676092380e78.jpg,[[4  23  1264  238]],[0.827148]
676c798f8213c9.jpg,[[15  195  737  467]],[0.656738]
676e6845bd99c0.jpg,[[1224  1571  1569  1712]],[0.671387]
676ed0c09ff5ed.jpg,[[544  1159  3122  1606]],[0.616211]
67708af05817be.jpg,[[0  45  1073  412]],[0.818848]
677099c9f79444.jpg,[[4  70  1692  392]],[0.76123]
6770a250c3ea32.jpg,[[0  19  3315  762]],[0.777832]
6770e897401cfd.jpg,[[0  0  888  888]],[0.762207]
6775446126f5c0.jpg,[[0  2  268  286]],[0.858398]
6776fdc679974e.jpg,[[8  628  3021  1495]],[0.745605]
677710d7310716.jpg,[[1347  439  2514  1218]],[0.621582]
67788eb26575fe.jpg,[[0  220  2597  1640]],[0.79248]
677b920560ff27.jpg,[[0  7  1732  765]],[0.78418]
677bb6bcde3f5c.jpg,[[790  621  2416  1547]],[0.712402]
677bce4aee08c4.jpg,[[17  20  1353  564]],[0.796387]
677e0b42f36ca8.jpg,[[9  368  1621  633]],[0.84082]
677f746a2d9d20.jpg,[[0  1  776  1120]],[0.629883]
677fff751cbdcf.jpg,[[1437  937  3014  1218]],[0.46875]
6782180e430235.jpg,[[1662  896  2267  1174]],[0.744141]
678238f402ca15.jpg,[[26  90  1636  364]],[0.716797]
678360682e09a7.jpg,[[199  968  2120  1503]],[0.841309]
6783eb02cf1fae.jpg,[[893  718  2235  1307]],[0.768555]
67840120d56aef.jpg,[[0  11  1238  363]],[0.8125]
678639974dd9f7.jpg,[[0  94  3593  1623]],[0.750488]
67870fb82ca39f.jpg,[[1317  1004  3391  1527]],[0.669922]
67877ba54b2641.jpg,[[367  785  3465  1650]],[0.758301]
678bd68d05c73a.jpg,[[600  143  2384  1006]],[0.667969]
678e92d7e97b2e.jpg,[[33  34  465  155]],[0.713867]
6791f5d0e2eec6.jpg,[[309  345  1557  655]],[0.822754]
6792b99c0b0cd9.jpg,[[429  576  2999  1065]],[0.822754]
679ecc2b4d2f6d.jpg,[[8  134  2494  2061]],[0.33667]
679f18649b0ddc.jpg,[[1654  1052  2062  1239]],[0.706543]
67a10db31f2c00.jpg,[[0  16  1090  867]],[0.833984]
67a1d8f056a230.jpg,[[0  62  471  422]],[0.791992]
67a4c22a8bcf89.jpg,[[13  26  452  120]],[0.6875]
67a5871e72c260.jpg,[[1354  827  2151  1255]],[0.777832]
67af352174d410.jpg,[[2  88  1040  338]],[0.801758]
67b11ceea207b7.jpg,[[86  117  1070  352]],[0.542969]
67b15acbc84a86.jpg,[[1273  1367  1742  1466]],[0.635254]
67b42907d23a43.jpg,[[1535  854  2105  1109]],[0.519531]
67b80a92ef3d08.jpg,[[197  489  3349  1486]],[0.640625]
67bd3cb2ed65b8.jpg,[[3  4  2149  282]],[0.765625]
67bf3081139d1a.jpg,[[2  14  1103  209]],[0.78418]
67c06795708372.jpg,[[273  183  2555  1032]],[0.736328]
67c08e2b707d1e.jpg,[[14  273  1557  895]],[0.623535]
67c237e7bc10d2.jpg,[[288  692  2107  1331]],[0.553711]
67c3bf67c669f4.jpg,[[1  490  3156  2094]],[0.669922]
67c4687b7f0aaa.jpg,[[16  7  443  136]],[0.625977]
67c5e6aee846fc.jpg,[[0  0  2585  1313]],[0.666992]
67c5fdba996e82.jpg,[[0  430  2630  1012]],[0.786133]
67c813a8e77c74.jpg,[[1692  1143  2119  1261]],[0.696777]
67c9001a29f404.jpg,[[482  260  3456  1816]],[0.601074]
67c99da727fa83.jpg,[[110  97  963  236]],[0.793945]
67cadc58da2ae4.jpg,[[115  405  322  487]],[0.598145]
67cd326ca5dcdb.jpg,[[0  6  1691  897]],[0.722656]
67cdafbeb55fb1.jpg,[[252  857  1807  1245]],[0.521973]
67ce0c9f0ad0d4.jpg,[[57  88  1889  483]],[0.84375]
67d37678784d20.jpg,[[1098  467  1976  1058]],[0.623535]
67d46ce1d1d7eb.jpg,[[0  23  2373  525]],[0.861328]
67d6accbe3d544.jpg,[[13  795  3015  1365]],[0.796875]
67d6f6028f8175.jpg,[[748  463  2217  778]],[0.759766]
67d919d1c9f393.jpg,[[0  237  904  671]],[0.539062]
67da04cc1998ea.jpg,[[0  128  1017  590]],[0.722656]
67da649645bb0e.jpg,[[2  5  590  526]],[0.731934]
67de04e78754c9.jpg,[[0  0  1152  1196]],[0.736328]
67dfc72d1e9ed6.jpg,[[1358  868  1965  989]],[0.688477]
67e08fb5eac540.jpg,[[1353  558  2473  1192]],[0.574707]
67e19ac2fba6da.jpg,[[1863  821  2611  1150]],[0.698242]
67e1e967b160a1.jpg,[[1549  1770  1825  1877]],[0.629883]
67e5fb9a6110b0.jpg,[[7  14  1516  936]],[0.822266]
67ee958e3ea4ee.jpg,[[0  86  478  391]],[0.727051]
67f0e07a726b57.jpg,[[1247  1005  2065  1428]],[0.692871]
67f210f5cac4f2.jpg,[[721  839  2479  1714]],[0.696777]
67f435954f8db3.jpg,[[1385  937  2644  1470]],[0.811035]
67f6b73161e3d0.jpg,[[1635  440  1818  530]],[0.727051]
67f87e55804cb3.jpg,[[1  26  2996  891]],[0.854492]
67f8daf3419159.jpg,[[802  403  3599  2321]],[0.532227]
67fe44c0768cfb.jpg,[[968  1191  1596  1346]],[0.790039]
67fe853fe53bde.jpg,[[0  1  275  284]],[0.737305]
67ff1ac10236e2.jpg,[[0  15  1085  791]],[0.836914]
68024f79689417.jpg,[[2  132  2833  792]],[0.753418]
680290b1fd9da4.jpg,[[0  28  652  314]],[0.810059]
6802c8ef1f212b.jpg,[[0  29  1130  923]],[0.834961]
68031490c1edff.jpg,[[0  38  336  456]],[0.787109]
68035da254c440.jpg,[[263  694  2457  1454]],[0.703125]
6803cbc4e66304.jpg,[[8  3  3599  1156]],[0.826172]
6804098235aacd.jpg,[[1774  491  3028  1430]],[0.480469]
68044404157a84.jpg,[[4  59  3018  2201]],[0.857422]
680468a523d430.jpg,[[39  31  1149  320]],[0.771973]
6809c3b776d93f.jpg,[[219  0  1328  398]],[0.772461]
680b0b2b5e571b.jpg,[[1002  845  3260  1308]],[0.76416]
680dc15103f3f5.jpg,[[12  42  931  172]],[0.75293]
68127bda005a60.jpg,[[695  980  1567  1172]],[0.725586]
68137c53d066c3.jpg,[[1681  1658  2036  1804]],[0.687012]
68172f0ef7d406.jpg,[[62  1043  3599  2399]],[0.606934]
68203952953429.jpg,[[1260  953  2770  1648]],[0.762695]
6820b813f045c4.jpg,[[3  678  3600  2395]],[0.716309]
6822d5ff6fa475.jpg,[[574  873  2907  2627]],[0.633301]
68263345190d8d.jpg,[[0  79  1378  529]],[0.787109]
682744a92b751e.jpg,[[722  566  1943  1369]],[0.716309]
6827551912e924.jpg,[[1  192  1559  591]],[0.78418]
6827583d7f8de8.jpg,[[1609  981  2129  1089]],[0.739258]
682fad7961aae5.jpg,[[30  83  1759  567]],[0.765625]
682fd0776e6ecc.jpg,[[102  199  1897  553]],[0.810547]
68317c229eea64.jpg,[[410  688  2688  1514]],[0.606934]
6832b54fc62ef1.jpg,[[19  38  2688  498]],[0.839844]
6835a70060bf02.jpg,[[78  577  2725  1246]],[0.813965]
68371bddc43f83.jpg,[[1268  590  2369  1055]],[0.634277]
68388dd073fb2d.jpg,[[0  370  3585  2399]],[0.725586]
683e9dc554879c.jpg,[[1865  1193  2042  1267]],[0.315674]
6841e5fdd098ee.jpg,[[96  0  3599  629]],[0.813965]
68479fa2648303.jpg,[[2  156  1135  612]],[0.749023]
684821ec4bc0c9.jpg,[[2  11  988  764]],[0.746094]
6850144cd0cdcd.jpg,[[0  136  3599  2618]],[0.335449]
685116a720babf.jpg,[[154  160  1994  537]],[0.795898]
68537a4f6a31b5.jpg,[[0  116  1014  365]],[0.739258]
68560d4e8afb83.jpg,[[14  1149  3368  2102]],[0.86377]
685ebffc732439.jpg,[[0  45  1066  742]],[0.811523]
6862032e87168a.jpg,[[0  986  3583  1877]],[0.816406]
68629dd7ffc991.jpg,[[823  565  3094  1431]],[0.695801]
68680aed4a1ce5.jpg,[[227  99  709  254]],[0.710449]
686a22b85dc069.jpg,[[1410  1058  1894  1314]],[0.76709]
686b20849e2b95.jpg,[[0  124  781  453]],[0.790527]
6874e1d8a6dd1a.jpg,[[0  303  3070  2153]],[0.789062]
6875f89a415a0f.jpg,[[0  18  3192  612]],[0.860352]
687b732e48750c.jpg,[[0  17  731  515]],[0.762207]
687ff404a12d72.jpg,[[6  416  3242  1213]],[0.795898]
688110257d36fe.jpg,[[1354  871  2072  1220]],[0.650391]
688151e1f58534.jpg,[[2  1  2484  1380]],[0.637207]
6881c8051497d9.jpg,[[1322  1336  3501  1696]],[0.435791]
6882fee76dc65d.jpg,[[17  26  3535  885]],[0.749023]
68846c39cbd828.jpg,[[294  652  1020  1120]],[0.511719]
6889361e200d91.jpg,[[137  99  1313  374]],[0.669922]
688a1306f8f434.jpg,[[0  5  1244  927]],[0.747559]
688b2a296740d9.jpg,[[0  8  557  388]],[0.773926]
688eba2ae110f7.jpg,[[1116  787  2272  1282]],[0.71875]
68929e329ea76f.jpg,[[4  15  3600  636]],[0.665527]
689316c5067a74.jpg,[[349  1126  3599  1752]],[0.830566]
6893807bc1b76b.jpg,[[29  646  2055  973]],[0.631836]
68951c32775f5a.jpg,[[8  0  3212  417]],[0.837402]
6895247c65ecb2.jpg,[[1844  1311  2092  1403]],[0.669922]
6895411aa4ccd7.jpg,[[4  46  3000  1498]],[0.769531]
6895b92160b193.jpg,[[25  209  1994  504]],[0.864746]
68983b5dba4462.jpg,[[827  779  2149  1342]],[0.772461]
68987d07ce7d84.jpg,[[2376  918  3068  1246]],[0.742188]
6899683b93bc97.jpg,[[2255  1274  3458  1472]],[0.580566]
689be05a6796d5.jpg,[[674  1134  1628  1365]],[0.791016]
689d9556fc6b2f.jpg,[[0  175  3600  1043]],[0.820312]
689de864b56d1c.jpg,[[1  49  1368  707]],[0.786621]
689f98011b4a42.jpg,[[6  1260  3593  2399]],[0.824219]
68a3d4b56a730f.jpg,[[0  5  1351  1282]],[0.876465]
68a3dbdb5e6c93.jpg,[[50  50  732  193]],[0.800781]
68a683f88e6639.jpg,[[24  0  2134  420]],[0.67334]
68a762ade1c8f2.jpg,[[0  49  2926  579]],[0.848633]
68ac108a67d103.jpg,[[1204  537  3110  1600]],[0.790039]
68ad95fd07a4d2.jpg,[[1160  647  2183  1155]],[0.712402]
68b019f5662723.jpg,[[214  748  3591  1711]],[0.806641]
68b0e9480b5457.jpg,[[1702  1029  2180  1171]],[0.654785]
68b107924dab8e.jpg,[[505  985  3296  1641]],[0.681641]
68b18e94335d35.jpg,[[50  134  963  653]],[0.618652]
68b3a2a734c35d.jpg,[[131  135  709  428]],[0.393799]
68b56138568ab7.jpg,[[1354  1162  1941  1467]],[0.637695]
68b6c99572bd70.jpg,[[6  190  3574  790]],[0.762207]
68b76b3276367f.jpg,[[194  548  1942  1302]],[0.770996]
68bb4a8fd127f7.jpg,[[0  74  1939  1504]],[0.774414]
68bb52f9f3683e.jpg,[[388  340  2479  1107]],[0.715332]
68be69f5560edb.jpg,[[435  1041  1347  1245]],[0.615234]
68bf0ac60788e2.jpg,[[1328  1065  3585  1478]],[0.783203]
68c1e4412afc1d.jpg,[[201  89  372  212]],[0.684082]
68c363c7d217e6.jpg,[[4  70  2825  948]],[0.830078]
68c528061975dc.jpg,[[0  751  3560  1582]],[0.57959]
68c5f8843ddcf1.jpg,[[58  665  3593  1262]],[0.831055]
68c7e184330785.jpg,[[1328  962  1512  1127]],[0.557129]
68c9287e6771cf.jpg,[[100  105  2079  619]],[0.806152]
68cc8f40a55a8a.jpg,[[22  66  1001  231]],[0.801758]
68cdfa78c50b2b.jpg,[[1436  1555  2483  1901]],[0.777344]
68d0b717f1bb69.jpg,[[42  48  632  164]],[0.82666]
68d3af3c1c1a6c.jpg,[[15  1069  2138  1578]],[0.571777]
68d3b50a6da7f8.jpg,[[7  3  1111  265]],[0.854004]
68d68d8a1ddf61.jpg,[[324  119  1325  564]],[0.525391]
68d9ceecd28a07.jpg,[[959  725  1589  913]],[0.819824]
68db840896fd48.jpg,[[297  815  3273  1492]],[0.790527]
68dd1487653b7f.jpg,[[1156  738  2152  1288]],[0.770996]
68e49b363e6f12.jpg,[[3  149  3600  1021]],[0.84082]
68e4eb56d6cd76.jpg,[[592  797  3599  1559]],[0.825684]
68e52468a5848b.jpg,[[1  33  1418  1277]],[0.84082]
68e5bfe2fed30d.jpg,[[1681  928  2620  1288]],[0.662109]
68e8c89245cc8e.jpg,[[0  0  1163  1353]],[0.73877]
68e9055cbd0f37.jpg,[[781  471  2606  1302]],[0.806641]
68eac812d79669.jpg,[[15  178  2183  1127]],[0.686035]
68eb72e5b98d62.jpg,[[0  12  765  474]],[0.84668]
68ec7ee130332e.jpg,[[0  627  3599  2092]],[0.704102]
68ed189c7123f3.jpg,[[1010  1499  2112  1814]],[0.569824]
68ee5043c17830.jpg,[[988  244  2825  1147]],[0.775391]
68f016047512c1.jpg,[[0  41  394  291]],[0.680176]
68f220bed3e1b5.jpg,[[0  8  443  442]],[0.723145]
68f3bfb45474f1.jpg,[[1970  1675  2653  1812]],[0.709961]
68f5dbf1cd0762.jpg,[[905  652  3504  1755]],[0.757812]
68f649c004da53.jpg,[[277  633  2971  1694]],[0.612305]
68f8d3f036b431.jpg,[[35  29  565  133]],[0.609375]
68ffda8eb9e725.jpg,[[1744  1076  2120  1202]],[0.681641]
69002434331af0.jpg,[[802  960  1469  1362]],[0.546875]
69028c19182f72.jpg,[[610  676  2762  996]],[0.749023]
6903018d9c19fc.jpg,[[3  20  652  145]],[0.711426]
6903ac2683da05.jpg,[[0  458  2844  1561]],[0.637695]
6906e29217e47c.jpg,[[0  26  954  913]],[0.808594]
690bf6966b64ca.jpg,[[889  1002  2609  1604]],[0.805664]
690f321a0058d7.jpg,[[0  0  591  804]],[0.827148]
6911d167245430.jpg,[[0  85  1234  824]],[0.67334]
6915b94c25142a.jpg,[[815  998  1604  1509]],[0.664551]
6915ff52c0037d.jpg,[[373  572  3051  1375]],[0.762207]
69193ccd945c87.jpg,[[118  974  3240  1956]],[0.451416]
6919a1ba723d6d.jpg,[[65  235  1431  497]],[0.720215]
691b39069ff585.jpg,[[1242  1358  2297  1557]],[0.572754]
6920ffab5ed976.jpg,[[698  890  3333  1618]],[0.663574]
6921c21de450da.jpg,[[1426  640  2740  1140]],[0.751465]
6924acc8d4794c.jpg,[[1414  1104  2013  1412]],[0.587891]
692776a5be51a2.jpg,[[7  17  1311  496]],[0.757812]
6927d4f971ff9f.jpg,[[362  1327  946  1562]],[0.825195]
692e243fb6fcb1.jpg,[[86  593  2146  1261]],[0.663574]
692e7ce9b799d8.jpg,[[0  38  495  275]],[0.641602]
692f89b65079ea.jpg,[[36  0  3455  360]],[0.602051]
693070e40fc294.jpg,[[1544  895  3096  1189]],[0.49707]
69338ed39d9e71.jpg,[[1646  1391  2054  1486]],[0.685059]
693769733ed059.jpg,[[24  586  3201  1062]],[0.789062]
6937dcdeea7c8c.jpg,[[145  262  702  407]],[0.802734]
69393adcc025d4.jpg,[[0  67  2001  1319]],[0.733887]
6939a681bc2fa1.jpg,[[4  6  1597  715]],[0.782715]
693b9eb1e44447.jpg,[[0  59  3600  1747]],[0.858398]
693e9a7e522253.jpg,[[0  132  629  491]],[0.676758]
6940b7217251e5.jpg,[[664  529  2000  840]],[0.791992]
6944b0172561c0.jpg,[[0  1226  3076  2044]],[0.747559]
6945cbbe9afcd8.jpg,[[1542  1031  1739  1119]],[0.691895]
6946b0608949cf.jpg,[[1743  1194  2010  1280]],[0.717773]
694c887f030fe2.jpg,[[0  0  316  375]],[0.831055]
694ce43f1d9c5c.jpg,[[130  28  1310  232]],[0.669922]
695478bf525daf.jpg,[[90  659  3260  1489]],[0.786133]
695df9c7416ec5.jpg,[[6  0  3600  1219]],[0.835938]
695e76262b9324.jpg,[[0  1  651  755]],[0.700684]
6960e0cd99bb58.jpg,[[1359  1475  2020  1748]],[0.705078]
69667c0fb02e81.jpg,[[2  57  965  675]],[0.80127]
69693f91436c22.jpg,[[0  659  3599  2262]],[0.74707]
696a43fa6e5a1c.jpg,[[0  0  1754  523]],[0.777832]
696bdc57eb31a3.jpg,[[1897  1471  2214  1580]],[0.840332]
696ec1d5634654.jpg,[[0  0  323  331]],[0.773926]
697117e6b122f1.jpg,[[2  51  2330  1344]],[0.748535]
6974f76f9c851c.jpg,[[1652  871  1995  1091]],[0.518555]
69760e022851cc.jpg,[[600  390  1216  787]],[0.686035]
697a231c01564f.jpg,[[0  50  1747  1218]],[0.836426]
697b28f22de884.jpg,[[4  38  331  95]],[0.811523]
697f9c32e158cb.jpg,[[310  414  2951  1438]],[0.727051]
6982bc8906e090.jpg,[[1032  953  2590  1289]],[0.677246]
698589448a42e1.jpg,[[842  879  2709  1413]],[0.782715]
6986043583093a.jpg,[[0  0  3583  802]],[0.808594]
69865676abab74.jpg,[[690  334  775  383]],[0.437744]
698771c6f825c7.jpg,[[774  844  2421  1453]],[0.760742]
698823e6c65806.jpg,[[795  1283  2316  1603]],[0.700684]
698a927e61a77b.jpg,[[160  1044  3600  1935]],[0.868652]
698ade29e67adb.jpg,[[0  2  574  429]],[0.65332]
698aff5204fde8.jpg,[[7  15  3582  647]],[0.740723]
698ba20ace6780.jpg,[[0  638  3578  2387]],[0.698242]
698d36b7acf798.jpg,[[862  1254  2237  1447]],[0.615234]
698f502df05b0f.jpg,[[0  9  608  292]],[0.748535]
698f9d5a8213d8.jpg,[[1232  771  2306  1523]],[0.722656]
6994bfca8aa049.jpg,[[0  3  814  835]],[0.76709]
6997640bbffb2c.jpg,[[23  52  2536  371]],[0.733398]
699acbe61efc0d.jpg,[[1019  1561  2321  1870]],[0.753418]
